Ordinal,N,L_mean,L_std_dev
137,137,0.45255474452554745,0.49774385755422845
138,138,0.10869565217391304,0.3112569796364424
139,139,0.4460431654676259,0.4970801343920782
140,140,0.4357142857142857,0.49585012548024593
141,141,0.04964539007092199,0.21721124583139792
142,142,0.704225352112676,0.4563901900287224
143,143,0.3776223776223776,0.4847924479003363
144,144,0.05555555555555555,0.22906142364542562
145,145,0.4206896551724138,0.49366979774271114
146,146,0.7123287671232876,0.45267703128378883
147,147,0.564625850340136,0.4958059090690771
148,148,0.2702702702702703,0.4440993709501345
149,149,0.087248322147651,0.28219860458561935
150,150,0.34,0.4737087712930808
151,151,0.7019867549668874,0.45738534171740386
152,152,0.46710526315789475,0.49891676288544157
153,153,0.3202614379084967,0.46657694895620266
154,154,0.24675324675324675,0.4311218876025413
155,155,0.1935483870967742,0.39507899077148045
156,156,0.14743589743589744,0.3545399181801238
157,157,0.3184713375796178,0.4658834024945153
158,158,0.6075949367088608,0.4882861144806561
159,159,0.33962264150943394,0.47358114709476007
160,160,0.0875,0.2825663638864331
161,161,0.6645962732919255,0.4721314084218598
162,162,0.5493827160493827,0.4975553711453484
163,163,0.3312883435582822,0.4706765099096105
164,164,0.12804878048780488,0.33414411606878686
165,165,0.5333333333333333,0.49888765156985865
166,166,0.6144578313253012,0.48672312955961794
167,167,0.38323353293413176,0.48617444623196304
168,168,0.24404761904761904,0.4295211038875824
169,169,0.26627218934911245,0.44200826975107965
170,170,0.17647058823529413,0.38122004108281515
171,171,0.4269005847953216,0.49462761295416346
172,172,0.5465116279069767,0.49783196810715463
173,173,0.21965317919075145,0.4140116665773404
174,174,0.4482758620689655,0.4973174173053784
175,175,0.6628571428571428,0.47273412297020423
176,176,0.3693181818181818,0.4826202051268616
177,177,0.20903954802259886,0.4066226941343862
178,178,0.7078651685393258,0.4547439628055746
179,179,0.3687150837988827,0.48245649625439363
180,180,0.23333333333333334,0.4229525846816518
181,181,0.6132596685082873,0.4870033341666071
182,182,0.27472527472527475,0.4463757365184594
183,183,0.5409836065573771,0.4983175132318252
184,184,0.5054347826086957,0.4999704622655182
185,185,0.16216216216216217,0.36859950532394214
186,186,0.7258064516129032,0.4461069898690095
187,187,0.45454545454545453,0.4979295977319688
188,188,0.3829787234042553,0.4861131769700364
189,189,0.24867724867724866,0.432246312497357
190,190,0.6842105263157895,0.46482951928041394
191,191,0.4816753926701571,0.4996640959346649
192,192,0.08854166666666667,0.28408104465197187
193,193,0.6269430051813472,0.48361707314313185
194,194,0.25773195876288657,0.4373856378473492
195,195,0.8051282051282052,0.3961019798426156
196,196,0.42857142857142855,0.49487165930539306
197,197,0.233502538071066,0.4230592190053746
198,198,0.5454545454545454,0.49792959773197043
199,199,0.15577889447236182,0.36264559904861754
200,200,0.655,0.47536827828537354
201,201,0.26865671641791045,0.4432609673109699
202,202,0.7772277227722773,0.41610670473629485
203,203,0.43349753694581283,0.4955576882742571
204,204,0.37254901960784315,0.48348345121325387
205,205,0.5414634146341464,0.4982778193406545
206,206,0.1650485436893204,0.37122435522922637
207,207,0.6521739130434783,0.476280484787102
208,208,0.28846153846153844,0.4530468842072976
209,209,0.7655502392344498,0.42365442337183856
210,210,0.4,0.4898979485566355
211,211,0.5308056872037915,0.49905010733983607
212,212,0.5,0.5
213,213,0.215962441314554,0.4114883537307126
214,214,0.6214953271028038,0.4850143147291454
215,215,0.27906976744186046,0.4485418958601372
216,216,0.7453703703703703,0.4356528220318425
217,217,0.43317972350230416,0.49551493483927606
218,218,0.6880733944954128,0.4632800430441315
219,219,0.5388127853881278,0.49849129148904514
220,220,0.2545454545454545,0.43560540184403423
221,221,0.7149321266968326,0.45144676420767116
222,222,0.4099099099099099,0.49181681108677044
223,223,0.5695067264573991,0.495145246344117
224,224,0.5892857142857143,0.4919634754984256
225,225,0.29777777777777775,0.4572812841561592
226,226,0.8008849557522124,0.4513491231991164
227,227,0.4845814977973568,0.4997622132472875
228,228,0.6271929824561403,0.48355138839001494
229,229,0.6637554585152838,0.47242369733793965
230,230,0.4260869565217391,0.4945066854995801
231,231,0.7792207792207793,0.4147719330563982
232,232,0.5387931034482759,0.49849282354398095
233,233,0.27896995708154504,0.44849272026139486
234,234,0.7136752136752137,0.4520430323109211
235,235,0.4,0.4898979485566355
236,236,0.809322033898305,0.39283569000921376
237,237,0.5189873417721519,0.4996393507845689
238,238,0.47058823529411764,0.4991341984846224
239,239,0.6652719665271967,0.47189530309193906
240,240,0.425,0.4943429983321287
241,241,0.8132780082987552,0.3896881952489273
242,242,0.5413223140495868,0.49828954069054
243,243,0.5761316872427984,0.4941699770297315
244,244,0.6721311475409836,0.46943675617299724
245,245,0.40408163265306124,0.49071342635544135
246,246,0.8455284552845529,0.4138363119552642
247,247,0.5344129554655871,0.4988143427129205
248,248,0.6895161290322581,0.4626917298122236
249,249,0.678714859437751,0.4920948938551543
250,250,0.424,0.49419024676737555
251,251,0.9561752988047809,0.5663819902784369
252,252,0.5476190476190477,0.4977272609611177
253,253,0.5849802371541502,0.4927254400710644
254,254,0.7086614173228346,0.5036908847785643
255,255,0.43529411764705883,0.4957954707224813
256,256,0.953125,0.5282544220117802
257,257,0.5603112840466926,0.49634922082807864
258,258,0.5155038759689923,0.4997595720243281
259,259,0.7915057915057915,0.5513805514476546
260,260,0.46923076923076923,0.49905235640949547
261,261,0.7739463601532567,0.4182743020540269
262,262,0.648854961832061,0.5157617078353838
263,263,0.4220532319391635,0.4938869317453841
264,264,0.9545454545454546,0.5622416762205882
265,265,0.5735849056603773,0.4945556203896114
266,266,0.5639097744360902,0.495898720235823
267,267,0.8352059925093633,0.5957058057508675
268,268,0.5074626865671642,0.4999443052072913
269,269,0.8252788104089219,0.37972844968339786
270,270,0.6888888888888889,0.5370242654930929
271,271,0.42066420664206644,0.4936657086453001
272,272,0.9779411764705882,0.6119750062743552
273,273,0.5494505494505495,0.4975486339635938
274,274,0.6861313868613139,0.46406368832853506
275,275,0.7781818181818182,0.5953428070038655
276,276,0.4746376811594203,0.4993563384828795
277,277,0.8844765342960289,0.42614572301877507
278,278,0.8057553956834532,0.6981754004610972
279,279,0.5734767025089605,0.5227571226811322
280,280,0.625,0.4841229182759271
281,281,1.0391459074733096,0.6658133789428816
282,282,0.7198581560283688,0.621336908889512
283,283,0.48056537102473496,0.49962215242780716
284,284,0.8450704225352113,0.36183753742718816
285,285,0.8701754385964913,0.6810633873894196
286,286,0.5909090909090909,0.5519715573534062
287,287,0.7386759581881533,0.439356104979739
288,288,1.0,0.6614378277661477
289,289,0.6228373702422145,0.5577056104666928
290,290,0.6413793103448275,0.4795955489852045
291,291,0.979381443298969,0.6680645704634937
292,292,0.6643835616438356,0.6168567834081353
293,293,0.7201365187713311,0.4489319693486287
294,294,1.0374149659863945,0.6715512435407984
295,295,0.7152542372881356,0.6485481985726844
296,296,0.6418918918918919,0.4794441479623444
297,297,1.0875420875420876,0.6858942054160025
298,298,0.7348993288590604,0.6503923621665996
299,299,0.6120401337792643,0.48728534599629053
300,300,1.0866666666666667,0.6873782720517803
301,301,0.7840531561461794,0.6794649427822611
302,302,0.5761589403973509,0.5008216572332339
303,303,1.0132013201320131,0.5913211552490922
304,304,0.875,0.6864525513559971
305,305,0.6,0.6092187956585092
306,306,0.8594771241830066,0.3475286998063822
307,307,1.0358306188925082,0.718770809226443
308,308,0.7694805194805194,0.6709005308894794
309,309,0.5631067961165048,0.49600154463863266
310,310,1.0290322580645161,0.5976802189471467
311,311,0.864951768488746,0.7180000230107905
312,312,0.6185897435897436,0.5706838550887084
313,313,0.9968051118210862,0.5509121251945083
314,314,0.8821656050955414,0.7062959074500484
315,315,0.5714285714285714,0.5777428909753565
316,316,0.9050632911392406,0.43990756629127
317,317,0.9810725552050473,0.7190214945064157
318,318,0.6981132075471698,0.6706302018901302
319,319,0.9153605015673981,0.32988424654736775
320,320,1.09375,0.7271251181880598
321,321,0.8099688473520249,0.7178370498812132
322,322,0.8354037267080745,0.46047638549769043
323,323,1.1362229102167183,0.7212094072698748
324,324,0.8580246913580247,0.7232239544423444
325,325,0.7507692307692307,0.5343934237628173
326,326,1.1441717791411044,0.6922532037479436
327,327,0.9296636085626911,0.7529397289721503
328,328,0.7621951219512195,0.618444201379647
329,329,1.0243161094224924,0.5339691119688861
330,330,0.9878787878787879,0.7506593367520837
331,331,0.7069486404833837,0.6789320254984277
332,332,0.9487951807228916,0.41117491833859826
333,333,1.063063063063063,0.7467158841478239
334,334,0.8263473053892215,0.7461039397830622
335,335,0.9402985074626866,0.432990193778359
336,336,1.1785714285714286,0.7263856100046122
337,337,0.9554896142433235,0.7671527074829149
338,338,0.863905325443787,0.6429859269683396
339,339,1.0943952802359882,0.5973870118973318
340,340,1.0823529411764705,0.7547771732868458
341,341,0.873900293255132,0.7726591032048404
342,342,1.1023391812865497,0.5055774553108806
343,343,1.2011661807580174,0.7145296186180786
344,344,1.002906976744186,0.7757162725718225
345,345,0.8434782608695652,0.6968829691675741
346,346,1.153179190751445,0.6381002849639069
347,347,1.0778097982708934,0.7646723045041915
348,348,0.8879310344827587,0.766821530482534
349,349,0.997134670487106,0.5049813031532423
350,350,1.217142857142857,0.7699668691520664
351,351,0.9743589743589743,0.7858601377075265
352,352,0.90625,0.6988347647399139
353,353,1.0424929178470255,0.682360936931564
354,354,1.11864406779661,0.7829701330475336
355,355,0.9295774647887324,0.7929965217047464
356,356,1.1123595505617978,0.5286872070120717
357,357,1.3725490196078431,0.85249835570318
358,358,1.1592178770949721,0.8083443680350837
359,359,0.8523676880222841,0.774192880937727
360,360,1.0166666666666666,0.5161287522400662
361,361,1.263157894736842,0.7177990366834651
362,362,1.058011049723757,0.8036205502774203
363,363,0.9476584022038568,0.7925366563323782
364,364,0.945054945054945,0.5264986430721966
365,365,1.1643835616438356,0.7217501299901093
366,366,0.9890710382513661,0.7857269860408995
367,367,0.8937329700272479,0.7862156900344223
368,368,1.125,0.5571911310508623
369,369,1.2710027100271002,0.8536542349442123
370,370,1.027027027027027,0.7981900636113686
371,371,1.0215633423180592,0.6645175240641046
372,372,1.2903225806451613,0.6929855180303491
373,373,1.2546916890080428,0.8676557575003061
374,374,1.0213903743315509,0.8107382207476999
375,375,1.1706666666666667,0.5343590137309887
376,376,1.300531914893617,0.7456253508800881
377,377,1.209549071618037,0.9586208364465243
378,378,0.9894179894179894,0.8482126741736183
379,379,1.0052770448548813,0.7005264622421907
380,380,0.9368421052631579,0.6891722925027274
381,381,1.036745406824147,0.6050651562590594
382,382,1.212041884816754,0.7516554284127865
383,383,1.1253263707571801,0.8701374913169988
384,384,1.125,0.8599903100229289
385,385,0.9298701298701298,0.7946354117953764
386,386,1.116580310880829,0.5930379458417414
387,387,1.2454780361757105,0.8531437328174838
388,388,1.3634020618556701,0.9218989664413607
389,389,1.077120822622108,0.8418463844528215
390,390,0.9358974358974359,0.7362368555222736
391,391,1.2813299232736572,0.6953512211955546
392,392,1.4158163265306123,0.9357169285343122
393,393,1.0687022900763359,0.7535244384276684
394,394,0.9517766497461929,0.7371294239671341
395,395,1.1240506329113924,0.6767785176800986
396,396,1.2828282828282829,0.9617997023720211
397,397,1.2745591939546599,0.9563167269604418
398,398,0.9748743718592965,0.7531320593298605
399,399,1.0401002506265664,0.5909899854330386
400,400,1.38,0.7749838707999013
401,401,1.3915211970074812,0.9805224980852982
402,402,1.0472636815920398,0.7981664155985461
403,403,1.1166253101736974,0.6330802449770817
404,404,1.2376237623762376,0.756470633165154
405,405,1.2592592592592593,0.970907400166575
406,406,1.0862068965517242,0.84803853462481
407,407,1.095823095823096,0.8103490606859162
408,408,1.161764705882353,0.673961673089457
409,409,1.354523227383863,0.96844357780767
410,410,1.1926829268292682,0.9599009714936019
411,411,1.0681265206812651,0.8459039096622124
412,412,1.2184466019417475,0.6688996286200712
413,413,1.3171912832929782,0.7486031251307296
414,414,1.3526570048309179,1.01022798079224
415,415,1.236144578313253,0.972957027153552
416,416,1.0865384615384615,0.8275377858335209
417,417,1.1750599520383693,0.668260606808442
418,418,1.3660287081339713,0.8817631418982618
419,419,1.2625298329355608,1.014361925280345
420,420,1.2095238095238094,0.8858166863488499
421,421,1.2209026128266034,0.736648468920403
422,422,1.3507109004739337,0.725459140003643
423,423,1.4231678486997636,1.0532545027090687
424,424,1.3113207547169812,0.9820387682772183
425,425,1.2094117647058824,0.8869808048074572
426,426,1.2112676056338028,0.7363562038196316
427,427,1.3934426229508197,0.8153986960948126
428,428,5.151869158878505,11.224465154365799
429,429,28.167832167832167,45.52352592652532
430,430,64.74418604651163,72.18274387074494
431,431,102.22505800464037,70.23079568194849
432,432,120.72222222222223,52.08479257215054
433,433,94.94226327944573,40.22837682003868
434,434,40.49308755760369,6.9869000633069005
435,435,1.3563218390804597,0.7010175116158096
436,436,0.9908256880733946,0.6206745789204751
437,437,1.0594965675057209,0.5463695224136724
438,438,0.9863013698630136,0.5811298399767157
439,439,0.8246013667425968,0.7447527990898197
440,440,0.5704545454545454,0.5835158116789464
441,441,0.8571428571428571,0.5039526306789668
442,442,0.8212669683257918,0.7412843362633895
443,443,0.9051918735891648,0.4087586744393872
444,444,1.0292792792792793,0.7661465666846838
445,445,0.7865168539325843,0.5858233447797884
446,446,1.0381165919282511,0.772788350028621
447,447,0.7762863534675615,0.6815376668825928
448,448,1.2522321428571428,0.747761194000164
449,449,0.9309576837416481,0.7170523804084493
450,450,1.051111111111111,0.6321470371228588
451,451,0.9334811529933481,0.7822935671821327
452,452,0.8207964601769911,0.5692809337931382
453,453,1.1523178807947019,0.7553927771283441
454,454,0.8083700440528634,0.6440650667471134
455,455,1.2087912087912087,0.7429741763587129
456,456,0.8596491228070176,0.7652220521952425
457,457,1.2319474835886215,0.6801556758659751
458,458,0.87117903930131,0.769789234636031
459,459,1.1655773420479303,0.6558204660344342
460,460,0.9304347826086956,0.79094592933904
461,461,1.1344902386117137,0.5094797763694281
462,462,1.0606060606060606,0.7899572982911429
463,463,0.978401727861771,0.7136194623907363
464,464,1.2887931034482758,0.9112582766971102
465,465,0.9397849462365592,0.7652590797424283
466,466,1.3454935622317596,0.9187782712717615
467,467,1.0471092077087794,0.7417838292357488
468,468,1.2820512820512822,0.7320052524933374
469,469,1.0106609808102345,0.8089935508003527
470,470,1.0851063829787233,0.5735216790516605
471,471,1.1231422505307855,0.8679939405470268
472,472,1.0868644067796611,0.5920349840106097
473,473,1.251585623678647,0.9046056816568874
474,474,1.010548523206751,0.7247104141340568
475,475,1.3368421052631578,0.838677233138609
476,476,1.0021008403361344,0.7683304763730655
477,477,1.1278825995807127,0.6163379396230761
478,478,1.1338912133891212,0.8695583478887717
479,479,1.1210855949895615,0.5939448029902906
480,480,1.38125,0.952224643050857
481,481,1.0374220374220373,0.734261623439308
482,482,1.342323651452282,0.833077329639002
483,483,1.0703933747412009,0.8700284677510912
484,484,1.2355371900826446,0.6573625619649283
485,485,1.2412371134020619,0.9489823716568077
486,486,1.1748971193415638,0.5985815621407936
487,487,1.3839835728952772,0.9878055988743526
488,488,1.0881147540983607,0.767168342360413
489,489,1.359918200408998,0.754881044987776
490,490,1.189795918367347,0.9533496045810109
491,491,1.2729124236252545,0.6373151027489331
492,492,1.3475609756097562,1.0015912879366435
493,493,1.18052738336714,0.7048557501790702
494,494,1.5161943319838056,1.003405582929711
495,495,1.1939393939393939,0.8449276081378652
496,496,1.530241935483871,0.8884863566669736
497,497,1.271629778672032,1.0033444875629165
498,498,1.3253012048192772,0.6420680768421325
499,499,1.4308617234468939,1.0251005419763273
500,500,1.232,0.7058158400036084
501,501,1.562874251497006,1.023934586816719
502,502,1.2390438247011952,0.9565404349305272
503,503,1.3658051689860835,0.683069683602766
504,504,1.375,1.033299730636437
505,505,1.299009900990099,0.6717046512536835
506,506,1.565217391304348,1.0485712339097022
507,507,1.3451676528599605,0.873221676410337
508,508,1.4429133858267718,0.7335391612991106
509,509,1.3850687622789783,1.0493954874980995
510,510,1.4039215686274509,0.7472723692526853
511,511,1.5675146771037183,1.0331309581049035
512,512,1.341796875,0.9794624909817805
513,513,1.4502923976608186,0.7557221042877272
514,514,1.4571984435797665,1.0600256638831738
515,515,1.5184466019417475,0.7665010114453258
516,516,1.6453488372093024,1.0584642571853615
517,517,1.3945841392649903,0.9670638282707099
518,518,1.5154440154440154,0.8212623862672569
519,519,1.4585741811175337,1.070590697245666
520,520,1.4115384615384616,0.7720237755789466
521,521,1.6506717850287909,1.068141213675281
522,522,1.3812260536398469,1.0237935759050794
523,523,1.5736137667304015,0.7990384637191398
524,524,1.5057251908396947,1.0815796551498797
525,525,1.4876190476190476,0.7942286150539551
526,526,1.709125475285171,1.1017581850498726
527,527,1.4041745730550284,1.0279867540431626
528,528,1.5928030303030303,0.8088673472488274
529,529,1.5122873345935728,1.10178591260371
530,530,1.6339622641509435,0.8275773682640171
531,531,1.7363465160075329,1.1813750106160998
532,532,1.513157894736842,0.9586447736971808
533,533,1.829268292682927,1.0318232961658682
534,534,1.6329588014981273,1.2055271626453405
535,535,1.7420560747663552,0.8476506712125148
536,536,1.837686567164179,1.2495362806598458
537,537,1.675977653631285,0.9190920462308305
538,538,1.691449814126394,0.841291127073455
539,539,1.7680890538033396,1.1685513697556151
540,540,1.4944444444444445,1.0300874947855516
541,541,1.7245841035120149,0.889415093084466
542,542,1.6439114391143912,1.174981280960319
543,543,1.6721915285451197,0.8536025833577212
544,544,1.7738970588235294,1.0771603960482787
545,545,1.5412844036697249,1.129521373765651
546,546,1.7142857142857142,0.861709447038041
547,547,1.7385740402193783,1.2255775698834446
548,548,1.7244525547445255,0.8664386540197804
549,549,1.861566484517304,1.1431900632114256
550,550,1.6327272727272728,1.195302098817704
551,551,1.8421052631578947,0.9345779037876746
552,552,1.8478260869565217,1.2932498884987718
553,553,1.7703435804701628,0.9545111647793603
554,554,1.9584837545126355,1.1463685611071726
555,555,1.7423423423423423,1.2678668720824884
556,556,1.7985611510791366,0.9110027372449204
557,557,1.9946140035906643,1.3093942039538302
558,558,1.7365591397849462,1.1764369643505366
559,559,1.9552772808586762,1.028991144969095
560,560,1.9089285714285715,1.3244644181320868
561,561,1.8663101604278074,0.9981920037495451
562,562,2.1405693950177938,1.3177511157997395
563,563,1.7939609236234457,1.3234458140133067
564,564,1.9840425531914894,1.0200615186033293
565,565,1.9964601769911505,1.3632294558507256
566,566,1.8851590106007068,1.1446104585945909
567,567,2.0652557319223988,1.1366784882927852
568,568,1.9753521126760563,1.377417803570914
569,569,2.031634446397188,1.0298109949652063
570,570,2.1719298245614036,1.3759531797885165
571,571,1.9334500875656742,1.2895043803660915
572,572,2.047202797202797,1.0442361986608042
573,573,2.1465968586387434,1.3891161727843377
574,574,1.9634146341463414,1.231293268800248
575,575,2.1008695652173914,1.0971501147478044
576,576,2.0590277777777777,1.3743641557322965
577,577,2.053726169844021,1.1196484413076992
578,578,2.2006920415224913,1.2188823821694081
579,579,2.058721934369603,1.4080961645746684
580,580,2.160344827586207,1.0780633426423156
581,581,2.3046471600688467,1.429392377598135
582,582,1.9965635738831615,1.4117773686887989
583,583,2.1217838765008574,1.0834426300951228
584,584,2.3202054794520546,1.4729999066196513
585,585,2.0324786324786324,1.3386962058640168
586,586,1.924914675767918,1.1834295664697847
587,587,2.335604770017036,1.4714117618547329
588,588,1.9710884353741496,1.3890414789610874
589,589,2.161290322580645,1.1130323982022947
590,590,2.3254237288135595,1.5224415293482987
591,591,2.0998307952622675,1.371149420300748
592,592,2.373310810810811,1.2510119625421925
593,593,2.3372681281618886,1.548837552660779
594,594,2.239057239057239,1.3168513309026662
595,595,2.453781512605042,1.3217501712836932
596,596,2.3322147651006713,1.587610101086095
597,597,2.33500837520938,1.242059081555261
598,598,2.3662207357859533,1.283284390745051
599,599,2.368948247078464,1.5937390216431178
600,600,2.345,1.2553784290005978
601,601,2.415973377703827,1.310400388174497
602,602,2.3471760797342194,1.5745274033013057
603,603,2.2470978441127696,1.2827354821343198
604,604,2.370860927152318,1.2468019701797795
605,605,2.3834710743801653,1.6021858574742727
606,606,2.3003300330033003,1.4335328362923465
607,607,2.4481054365733113,1.2861672633877468
608,608,2.460526315789474,1.6166550056218605
609,609,2.3530377668308704,1.4252570880534357
610,610,2.498360655737705,1.3110491110430442
611,611,2.5171849427168578,1.6265843632708075
612,612,2.3643790849673203,1.4640258444740812
613,613,2.463295269168026,1.2633780964582875
614,614,2.57328990228013,1.6314308753278446
615,615,2.391869918699187,1.5547249512810204
616,616,2.4983766233766236,1.3154911041766186
617,617,2.659643435980551,1.6552676689908357
618,618,2.3802588996763756,1.6651963539992152
619,619,2.5266558966074313,1.327179633589889
620,620,2.695161290322581,1.5838832862013545
621,621,2.468599033816425,1.653882214269987
622,622,2.639871382636656,1.313625839116267
623,623,2.452648475120385,1.324150977275492
624,624,2.559294871794872,1.6917058649669159
625,625,2.4752,1.5125425481618708
626,626,2.6645367412140577,1.4330382365129835
627,627,2.708133971291866,1.7633466969822604
628,628,2.578025477707006,1.500093814259694
629,629,2.6486486486486487,1.3831551632575483
630,630,2.750793650793651,1.5925793210788342
631,631,2.61648177496038,1.7764030813286844
632,632,2.653481012658228,1.4523618595785561
633,633,2.7519747235387046,1.464730176207402
634,634,2.8722397476340693,1.765714223351649
635,635,2.689763779527559,1.8646666817326072
636,636,2.7264150943396226,1.4539018346084496
637,637,2.8854003139717426,1.5682456390788047
638,638,2.873040752351097,1.8504918862047977
639,639,2.723004694835681,1.689501704921473
640,640,2.78125,1.4226817766106374
641,641,2.9563182527301093,1.766730549561159
642,642,2.8161993769470404,1.8838184222741086
643,643,2.8211508553654743,1.6146839549236105
644,644,2.872670807453416,1.6004458842079676
645,645,3.125581395348837,2.0402264302732753
646,646,2.9442724458204332,2.006180006079949
647,647,3.1298299845440494,1.6628936443698936
648,648,3.2299382716049383,1.7412653256931376
649,649,3.1833590138674883,1.897683397289407
650,650,2.94,1.7882780716483744
651,651,2.9416282642089095,1.9167712683832214
652,652,3.0598159509202456,2.819919063449892
653,653,13.460949464012252,35.167902980094716
654,654,36.87003058103976,67.70269094927295
655,655,59.55419847328244,81.74863563960989
656,656,80.92530487804878,87.98620439899221
657,657,102.0289193302892,88.71280128550752
658,658,126.1322188449848,82.89645917473779
659,659,148.00151745068285,70.46831204342679
660,660,162.88484848484848,45.109550968873705
661,661,92.50983358547656,19.808736977353295
662,662,3.132930513595166,1.8338468123382825
663,663,2.8687782805429864,1.6747543033178167
664,664,2.75,1.5476857966981556
665,665,2.7609022556390976,1.3824808574707763
666,666,2.684684684684685,1.3807904467853187
667,667,2.7406296851574212,1.4906650737564417
668,668,2.7080838323353293,1.773083998919303
669,669,2.5037369207772797,1.6188540936505815
670,670,2.7776119402985073,1.4639265228607141
671,671,2.880774962742176,1.8716099993312256
672,672,2.674107142857143,1.8522948541243762
673,673,2.8543833580980684,1.479794355966028
674,674,2.977744807121662,1.6686435135260953
675,675,2.8651851851851853,1.8740851997913077
676,676,2.7781065088757395,1.6803405439628694
677,677,2.8892171344165436,1.5202674515350296
678,678,3.0634218289085546,1.834716370803241
679,679,2.90279823269514,1.9255604479783774
680,680,2.9102941176470587,1.6634160197230525
681,681,3.108663729809104,1.7366900531375178
682,682,3.06158357771261,1.9813697866083875
683,683,2.964860907759883,1.8211208645229817
684,684,3.2690058479532165,1.8130871398181563
685,685,3.1956204379562045,2.0446786413624083
686,686,3.010204081632653,1.9389097697873752
687,687,3.2314410480349345,1.6709700803010215
688,688,3.3357558139534884,1.958671983863865
689,689,3.1988388969521044,2.1169572706603956
690,690,3.130434782608696,1.8542004290944183
691,691,3.279305354558611,1.750374806491033
