Ordinal,N,L_mean,L_std_dev
192,115,1.0,0.0
193,152,0.0,0.0
194,114,0.0,0.0
195,152,0.32894736842105265,0.4698308176672941
196,153,0.0,0.0
197,152,0.0,0.0
198,152,0.0,0.0
199,114,0.0,0.0
200,152,0.0,0.0
201,152,0.0,0.0
202,152,0.0,0.0
203,114,0.8421052631578947,0.3646422752776584
204,152,0.0,0.0
205,114,0.0,0.0
206,152,0.09868421052631579,0.2982375514906102
207,152,0.0,0.0
208,114,0.0,0.0
209,114,0.0,0.0
210,152,0.0,0.0
211,114,1.0,0.0
212,152,0.0,0.0
213,152,0.0,0.0
214,152,0.3684210526315789,0.48237638894271956
215,152,0.0,0.0
216,152,0.0,0.0
217,114,0.0,0.0
218,152,0.0,0.0
219,152,0.0,0.0
220,152,0.0,0.0
221,114,0.0,0.0
222,152,0.5789473684210527,0.49372797471825586
223,114,0.0,0.0
224,152,0.0,0.0
225,114,0.05263157894736842,0.22329687826943556
226,152,0.0,0.0
227,152,0.0,0.0
228,114,0.0,0.0
229,152,0.0,0.0
230,114,0.0,0.0
231,152,0.0,0.0
232,114,0.0,0.0
233,152,0.5921052631578947,0.49144340518376595
234,152,0.0,0.0
235,152,0.0,0.0
236,153,0.0,0.0
237,114,0.0,0.0
238,152,0.0,0.0
239,114,0.0,0.0
240,152,0.0,0.0
241,114,0.0,0.0
242,152,0.0,0.0
243,114,0.0,0.0
244,114,0.5175438596491229,0.4996921181974073
245,114,0.0,0.0
246,152,0.0,0.0
247,114,0.0,0.0
248,152,0.0,0.0
249,114,0.0,0.0
250,153,0.0,0.0
251,114,0.0,0.0
252,152,0.006578947368421052,0.08084345873318755
253,114,0.0,0.0
254,152,0.0,0.0
255,152,0.6710526315789473,0.46983081766729284
256,153,0.0,0.0
257,152,0.0,0.0
258,152,0.11842105263157894,0.3231060304686486
259,152,0.0,0.0
260,152,0.0,0.0
261,153,0.0,0.0
262,152,0.0,0.0
263,152,1.0,0.0
264,115,0.0,0.0
265,152,0.0,0.0
266,152,0.5723684210526315,0.4947350923821241
267,152,0.0,0.0
268,152,0.0,0.0
269,152,0.10526315789473684,0.30689220499185904
270,152,0.0,0.0
271,153,0.0,0.0
272,152,0.0,0.0
273,152,0.0,0.0
274,152,0.0,0.0
275,152,0.0,0.0
276,152,0.0,0.0
277,152,0.7368421052631579,0.4403473823863557
278,152,0.0,0.0
279,152,0.0,0.0
280,152,0.21052631578947367,0.4076824574955171
281,152,0.0,0.0
282,152,0.0,0.0
283,152,0.0,0.0
284,152,0.0,0.0
285,152,0.0,0.0
286,152,0.0,0.0
287,153,0.0,0.0
288,115,0.6608695652173913,0.47341417700230276
289,153,0.0,0.0
290,152,0.0,0.0
291,152,0.0,0.0
292,152,0.0,0.0
293,152,0.9276315789473685,0.259096956151516
294,152,0.0,0.0
295,152,0.0,0.0
296,152,0.0,0.0
297,152,0.0,0.0
298,152,0.0,0.0
299,152,0.0,0.0
300,152,0.0,0.0
301,152,0.6842105263157895,0.4648295192804133
302,152,0.0,0.0
303,152,0.0,0.0
304,152,0.0,0.0
305,152,0.0,0.0
306,153,0.0,0.0
307,153,0.0,0.0
308,152,0.0,0.0
309,152,0.5921052631578947,0.49144340518376595
310,153,0.0,0.0
311,152,0.0,0.0
312,152,0.019736842105263157,0.13909456915701313
313,152,0.0,0.0
314,152,0.0,0.0
315,152,0.0,0.0
316,153,0.0,0.0
317,152,0.8421052631578947,0.3646422752776584
318,152,0.0,0.0
319,152,0.0,0.0
320,152,0.08552631578947369,0.2796633066688456
321,153,0.0,0.0
322,152,0.0,0.0
323,152,0.0,0.0
324,152,0.0,0.0
325,152,0.28289473684210525,0.4504057112305984
326,152,0.0,0.0
327,152,0.0,0.0
328,152,0.0,0.0
329,153,0.0,0.0
330,152,0.3815789473684211,0.48577407742038803
331,152,0.0,0.0
332,152,0.0,0.0
333,152,0.0,0.0
334,152,0.0,0.0
335,152,0.46710526315789475,0.4989167628854417
336,152,0.0,0.0
337,153,0.0,0.0
338,152,0.0,0.0
339,190,0.0,0.0
340,152,0.5723684210526315,0.4947350923821241
341,153,0.0,0.0
342,152,0.0,0.0
343,152,0.0,0.0
344,152,0.0,0.0
345,152,0.8092105263157895,0.39292346635892383
346,152,0.0,0.0
347,152,0.0,0.0
348,152,0.0,0.0
349,152,0.0,0.0
350,152,0.0,0.0
351,152,0.0,0.0
352,152,0.0,0.0
353,152,0.34210526315789475,0.47441464150842005
354,152,0.0,0.0
355,152,0.0,0.0
356,152,0.0,0.0
357,152,0.0,0.0
358,152,0.14473684210526316,0.3518353146610786
359,152,0.0,0.0
360,152,0.0,0.0
361,152,0.0,0.0
362,152,0.0,0.0
363,152,0.3355263157894737,0.47217412805258224
364,152,0.0,0.0
365,152,0.0,0.0
366,152,0.0,0.0
367,152,0.0,0.0
368,152,0.2894736842105263,0.4535181036740553
369,152,0.0,0.0
370,152,0.0,0.0
371,152,0.0,0.0
372,152,0.0,0.0
373,152,0.1513157894736842,0.358356416615692
374,152,0.0,0.0
375,152,1.0,0.0
376,152,0.0,0.0
377,152,0.0,0.0
378,152,0.0,0.0
379,152,0.0,0.0
380,152,0.9342105263157895,0.24791373265022068
381,152,0.0,0.0
382,152,0.0,0.0
383,152,0.0,0.0
384,152,0.0,0.0
385,152,0.9802631578947368,0.139094569157013
386,152,0.0,0.0
387,152,0.0,0.0
388,152,0.0,0.0
389,153,0.0,0.0
390,152,1.0,0.0
391,152,0.0,0.0
392,152,0.0,0.0
393,152,0.0,0.0
394,152,0.0,0.0
395,152,1.0,0.0
396,152,0.0,0.0
397,152,0.0,0.0
398,152,0.0,0.0
399,152,0.0,0.0
400,152,0.8947368421052632,0.3068922049918579
401,153,0.0,0.0
402,190,0.0,0.0
403,152,0.0,0.0
404,152,0.0,0.0
405,152,0.5592105263157895,0.49648173538752405
406,152,0.0,0.0
407,152,0.0,0.0
408,152,0.0,0.0
409,152,0.0,0.0
410,152,0.4144736842105263,0.49263094635586946
411,190,0.0,0.0
412,152,0.0,0.0
413,152,0.0,0.0
414,190,0.0,0.0
415,152,0.0,0.0
416,152,0.0,0.0
417,152,0.5460526315789473,0.497874637960857
418,190,0.0,0.0
419,153,0.0,0.0
420,153,0.0,0.0
421,152,0.0,0.0
422,152,0.4342105263157895,0.4956528474167725
423,152,0.0,0.0
424,152,0.0,0.0
425,152,0.0,0.0
426,190,0.0,0.0
427,152,0.2631578947368421,0.4403473823863543
428,152,0.0,0.0
429,152,0.0,0.0
430,190,0.0,0.0
431,152,0.0,0.0
432,152,0.0,0.0
433,152,0.0,0.0
434,152,0.8355263157894737,0.37070485755212645
435,152,0.0,0.0
436,152,0.0,0.0
437,152,0.0,0.0
438,152,0.0,0.0
439,152,0.7631578947368421,0.4251445900369343
440,152,0.0,0.0
441,152,0.0,0.0
442,152,0.0,0.0
443,152,0.0,0.0
444,152,0.8289473684210527,0.37655494792774175
445,152,0.0,0.0
446,152,0.0,0.0
447,152,0.0,0.0
448,152,0.0,0.0
449,152,0.875,0.33071891388307384
450,152,0.0,0.0
451,152,0.0,0.0
452,152,0.0,0.0
453,152,0.0,0.0
454,153,0.49019607843137253,0.4999038738816459
455,152,0.0,0.0
456,152,0.0,0.0
457,152,0.0,0.0
458,152,0.0,0.0
459,152,0.0,0.0
460,152,0.0,0.0
461,152,0.0,0.0
462,152,0.09210526315789473,0.28917448652415667
463,152,0.0,0.0
464,152,0.0,0.0
465,152,0.0,0.0
466,152,0.0,0.0
467,152,0.125,0.33071891388307384
468,152,0.0,0.0
469,152,0.0,0.0
470,152,0.0,0.0
471,152,0.0,0.0
472,152,0.3684210526315789,0.48237638894271956
473,152,0.0,0.0
474,152,0.0,0.0
475,152,0.0,0.0
476,152,0.0,0.0
477,190,0.4368421052631579,0.49599504063287636
478,152,0.0,0.0
479,152,0.0,0.0
480,152,0.0,0.0
481,152,0.0,0.0
482,152,0.02631578947368421,0.16007269816574313
483,152,0.0,0.0
484,152,0.0,0.0
485,152,0.0,0.0
486,152,0.0,0.0
487,152,0.0,0.0
488,152,0.0,0.0
489,152,0.875,0.33071891388307384
490,152,0.0,0.0
491,152,0.0,0.0
492,152,0.0,0.0
493,152,0.0,0.0
494,152,0.7368421052631579,0.4403473823863557
495,152,0.0,0.0
496,152,0.0,0.0
497,152,0.0,0.0
498,152,0.0,0.0
499,152,0.5723684210526315,0.4947350923821241
500,152,0.0,0.0
501,153,0.0,0.0
502,152,0.0,0.0
503,152,0.0,0.0
504,152,0.5986842105263158,0.4901646933356149
505,152,0.0,0.0
506,152,0.0,0.0
507,152,0.0,0.0
508,152,0.0,0.0
509,190,0.3157894736842105,0.46482951928041444
510,152,0.0,0.0
511,152,0.0,0.0
512,152,0.0,0.0
513,152,0.0,0.0
514,152,0.13815789473684212,0.3450656326827197
515,153,0.0,0.0
516,152,0.0,0.0
517,152,0.0,0.0
518,152,0.0,0.0
519,152,0.0,0.0
520,152,0.0,0.0
521,152,0.9473684210526315,0.22329687826943603
522,152,0.0,0.0
523,152,0.0,0.0
524,152,0.0,0.0
525,152,0.0,0.0
526,152,0.6513157894736842,0.47655380793353824
527,152,0.0,0.0
528,152,0.0,0.0
529,152,0.0,0.0
530,152,0.0,0.0
531,152,0.27631578947368424,0.4471748807359582
532,152,0.0,0.0
533,152,0.0,0.0
534,152,0.0,0.0
535,152,0.0,0.0
536,152,0.0,0.0
537,190,0.0,0.0
538,152,0.3881578947368421,0.4873308357679664
539,152,0.0,0.0
540,152,0.0,0.0
541,152,0.0,0.0
542,152,0.0,0.0
543,190,0.0,0.0
544,152,0.0,0.0
545,152,0.8289473684210527,0.37655494792774175
546,152,0.0,0.0
547,152,0.0,0.0
548,152,0.0,0.0
549,152,0.0,0.0
550,152,0.3026315789473684,0.4593971118446349
551,153,0.0,0.0
552,152,0.0,0.0
553,152,0.0,0.0
554,152,0.0,0.0
555,152,0.0,0.0
556,152,0.0,0.0
557,152,1.0,0.0
558,152,0.0,0.0
559,152,0.0,0.0
560,152,0.0,0.0
561,152,0.0,0.0
562,152,0.2631578947368421,0.4403473823863543
563,152,0.0,0.0
564,152,0.0,0.0
565,152,0.0,0.0
566,153,0.0,0.0
567,152,0.0,0.0
568,152,0.0,0.0
569,152,0.6118421052631579,0.48733083576796626
570,152,0.0,0.0
571,152,0.0,0.0
572,152,0.0,0.0
573,152,0.0,0.0
574,152,0.013157894736842105,0.11395071102426842
575,152,0.0,0.0
576,152,1.0,0.0
577,190,0.0,0.0
578,152,0.0,0.0
579,152,0.0,0.0
580,152,0.0,0.0
581,152,0.6447368421052632,0.47859298630192704
582,152,0.0,0.0
583,152,0.0,0.0
584,190,0.0,0.0
585,152,0.0,0.0
586,152,0.0,0.0
587,190,0.0,0.0
588,152,0.0,0.0
589,152,0.0,0.0
590,153,0.5098039215686274,0.4999038738816459
591,153,0.0,0.0
592,152,0.9539473684210527,0.20959910950097357
593,190,0.0,0.0
594,152,0.0,0.0
595,152,0.0,0.0
596,152,0.0,0.0
597,152,0.006578947368421052,0.08084345873318727
598,152,0.0,0.0
599,152,0.9210526315789473,0.2696565991041999
600,152,0.0,0.0
601,152,0.0,0.0
602,152,0.0,0.0
603,152,0.0,0.0
604,153,0.1111111111111111,0.31426968052735327
605,152,0.0,0.0
606,152,0.9144736842105263,0.27966330666884587
607,152,0.0,0.0
608,152,0.0,0.0
609,152,0.0,0.0
610,152,0.0,0.0
611,152,0.0,0.0
612,153,0.0,0.0
613,152,0.5789473684210527,0.49372797471825586
614,152,0.0,0.0
615,190,0.0,0.0
616,152,0.0,0.0
617,152,0.0,0.0
618,153,0.0,0.0
619,190,0.0,0.0
620,190,0.0,0.0
621,190,0.0,0.0
622,191,0.06806282722513089,0.2518536852524759
623,152,0.0,0.0
624,190,0.5052631578947369,0.4999722984015973
625,152,0.0,0.0
626,152,0.0,0.0
627,191,0.0,0.0
628,152,0.0,0.0
629,190,0.0,0.0
630,152,0.0,0.0
631,152,0.09868421052631579,0.2982375514906102
632,190,0.0,0.0
633,190,0.2,0.3999999999999993
634,228,0.0,0.0
635,190,0.0,0.0
636,190,0.0,0.0
637,190,0.0,0.0
638,190,0.0,0.0
639,191,0.23036649214659685,0.42106741911796924
640,190,0.0,0.0
641,152,0.8026315789473685,0.3980127226908991
642,152,0.0,0.0
643,152,0.0,0.0
644,152,0.0,0.0
645,152,0.0,0.0
646,152,0.0,0.0
647,190,0.0,0.0
648,152,0.125,0.33071891388307384
649,152,0.0,0.0
650,152,0.8618421052631579,0.3450656326827197
651,152,0.0,0.0
652,152,0.0,0.0
653,190,0.0,0.0
654,152,0.0,0.0
655,152,0.0,0.0
656,152,0.0,0.0
657,190,0.4105263157894737,0.49192932402306977
658,190,0.0,0.0
659,152,0.0,0.0
660,152,0.0,0.0
661,152,0.0,0.0
662,152,0.0,0.0
663,152,0.0,0.0
664,190,0.0,0.0
665,190,0.0,0.0
666,152,0.29605263157894735,0.4565144805086982
667,152,0.0,0.0
668,152,0.9605263157894737,0.19471906035458872
669,152,0.0,0.0
670,154,0.0,0.0
671,152,0.0,0.0
672,152,0.0,0.0
673,152,0.0,0.0
674,152,0.0,0.0
675,152,0.09868421052631579,0.2982375514906102
676,190,0.0,0.0
677,152,0.75,0.4330127018922193
678,152,0.0,0.0
679,152,0.0,0.0
680,153,0.0,0.0
681,190,0.0,0.0
682,190,0.0,0.0
683,152,0.0,0.0
684,152,0.0,0.0
685,152,0.0,0.0
686,152,0.0,0.0
687,152,0.0,0.0
688,152,0.08552631578947369,0.2796633066688456
689,153,0.0,0.0
690,152,0.8552631578947368,0.3518353146610773
691,152,0.0,0.0
692,152,0.0,0.0
693,191,0.0,0.0
694,152,0.0,0.0
695,152,0.0,0.0
696,152,0.0,0.0
697,152,0.27631578947368424,0.4471748807359582
698,152,0.0,0.0
699,152,0.9868421052631579,0.11395071102426825
700,152,0.0,0.0
701,191,0.0,0.0
702,152,0.0,0.0
703,190,0.0,0.0
704,152,0.0,0.0
705,152,0.0,0.0
706,190,0.3631578947368421,0.48090980258999305
707,190,0.0,0.0
708,152,0.9736842105263158,0.16007269816574263
709,152,0.0,0.0
710,152,0.0,0.0
711,190,0.0,0.0
712,152,0.0,0.0
713,152,0.0,0.0
714,152,0.0,0.0
715,191,0.17277486910994763,0.37805252771802556
716,152,0.0,0.0
717,190,0.6526315789473685,0.47613401591152227
718,153,0.0,0.0
719,152,0.0,0.0
720,152,0.0,0.0
721,153,0.0,0.0
722,152,0.0,0.0
723,152,0.0,0.0
724,152,0.0,0.0
725,152,0.0,0.0
726,152,0.4342105263157895,0.4956528474167725
727,152,0.0,0.0
728,190,0.7473684210526316,0.4345214198010589
729,192,0.0,0.0
730,190,0.20526315789473684,0.403893790377888
731,190,0.0,0.0
732,190,0.0,0.0
733,190,0.0,0.0
734,190,0.0,0.0
735,191,0.0,0.0
736,152,0.0,0.0
737,190,0.0,0.0
738,152,0.0,0.0
739,152,0.0,0.0
740,152,0.0,0.0
741,152,0.28289473684210525,0.4504057112305984
742,152,0.0,0.0
743,152,0.8223684210526315,0.3822023039020479
744,190,0.0,0.0
745,152,0.0,0.0
746,153,0.0,0.0
747,152,0.0,0.0
748,152,0.0,0.0
749,190,0.0,0.0
750,190,0.0,0.0
751,190,0.0,0.0
752,190,0.0,0.0
753,152,0.0,0.0
754,190,0.0,0.0
755,152,0.0,0.0
756,152,0.23026315789473684,0.4210012304151619
757,152,0.0,0.0
758,152,0.7302631578947368,0.44382302567165594
759,152,0.0,0.0
760,152,1.0,0.0
761,152,0.0,0.0
762,190,0.05789473684210526,0.23354429191930307
763,191,0.0,0.0
764,190,0.0,0.0
765,190,0.0,0.0
766,190,1.0,0.0
767,190,0.0,0.0
768,152,0.0,0.0
769,152,0.0,0.0
770,152,0.0,0.0
771,190,0.0,0.0
772,152,0.0,0.0
773,190,0.0,0.0
774,152,0.0,0.0
775,190,0.16842105263157894,0.37423976493960454
776,152,0.0,0.0
777,152,0.631578947368421,0.48237638894271984
778,191,0.0,0.0
779,152,0.9078947368421053,0.28917448652415667
780,190,0.0,0.0
781,152,0.23684210526315788,0.4251445900369343
782,190,0.0,0.0
783,152,0.0,0.0
784,152,0.0,0.0
785,152,0.0,0.0
786,190,0.0,0.0
787,152,0.0,0.0
788,152,0.3026315789473684,0.4593971118446349
789,190,0.0,0.0
790,152,0.7697368421052632,0.4210012304151622
791,152,0.0,0.0
792,152,0.0,0.0
793,190,0.0,0.0
794,190,0.0,0.0
795,190,0.0,0.0
796,152,0.0,0.0
797,190,0.0,0.0
798,152,0.0,0.0
799,152,0.0,0.0
800,152,0.0,0.0
801,152,0.40131578947368424,0.4901646933356157
802,190,0.0,0.0
803,152,0.7171052631578947,0.4504057112305987
804,152,0.0,0.0
805,190,0.9052631578947369,0.29285111038407485
806,190,0.0,0.0
807,152,0.0,0.0
808,190,0.0,0.0
809,190,0.0,0.0
810,190,0.0,0.0
811,190,0.0,0.0
812,190,0.0,0.0
813,152,0.0,0.0
814,190,0.0,0.0
815,190,0.0,0.0
816,190,0.0,0.0
817,190,0.0,0.0
818,190,0.0,0.0
819,190,0.0,0.0
820,190,0.0,0.0
821,190,0.0,0.0
822,190,0.0,0.0
823,191,0.0,0.0
824,190,0.0,0.0
825,190,0.0,0.0
826,190,0.0,0.0
827,190,0.0,0.0
828,152,0.0,0.0
829,191,0.0,0.0
830,191,0.0,0.0
831,190,0.0,0.0
832,190,0.0,0.0
833,190,0.0,0.0
834,190,0.0,0.0
835,190,0.0,0.0
836,190,0.0,0.0
837,190,0.0,0.0
838,191,0.0,0.0
839,153,0.0,0.0
840,190,0.005263157894736842,0.07235645834140765
841,190,0.0,0.0
842,190,0.10526315789473684,0.30689220499185643
843,152,0.0,0.0
844,152,0.26973684210526316,0.4438230256716562
845,152,0.0,0.0
846,190,0.3,0.4582575694955855
847,190,0.0,0.0
848,152,0.40131578947368424,0.4901646933356157
849,190,0.0,0.0
850,190,0.43157894736842106,0.4952964360428889
851,190,0.0,0.0
852,152,0.5328947368421053,0.4989167628854416
853,190,0.0,0.0
854,152,0.6381578947368421,0.48053344953487204
855,190,0.0,0.0
856,190,0.5421052631578948,0.49822399261216294
857,190,0.0,0.0
858,152,0.6842105263157895,0.4648295192804133
859,192,0.0,0.0
860,190,0.42105263157894735,0.4937279747182545
861,191,0.0,0.0
862,190,0.12631578947368421,0.3322049229065143
863,190,0.0,0.0
864,190,0.0,0.0
865,190,0.0,0.0
866,190,0.0,0.0
867,190,0.0,0.0
868,190,0.0,0.0
869,190,0.0,0.0
870,152,0.0,0.0
871,190,0.0,0.0
872,190,0.0,0.0
873,153,0.0,0.0
874,190,0.0,0.0
875,190,0.0,0.0
876,190,0.0,0.0
877,190,0.0,0.0
878,190,0.0,0.0
879,190,0.0,0.0
880,191,0.0,0.0
881,190,0.0,0.0
882,190,0.0,0.0
883,190,0.0,0.0
884,190,0.0,0.0
885,190,0.0,0.0
886,190,0.0,0.0
887,190,0.0,0.0
888,228,0.0,0.0
889,228,0.4868421052631579,0.4998268398216471
890,190,0.0,0.0
891,190,0.0,0.0
892,228,0.0,0.0
893,228,0.0,0.0
894,229,0.33624454148471616,0.47242369733793965
895,228,0.0,0.0
896,190,0.0,0.0
897,228,0.5964912280701754,0.49060110365296716
898,190,0.0,0.0
899,152,0.0,0.0
900,191,0.0,0.0
901,190,0.0,0.0
902,228,0.0,0.0
903,190,0.0,0.0
904,190,0.0,0.0
905,190,0.0,0.0
906,191,0.0,0.0
907,190,0.0,0.0
908,190,0.0,0.0
909,190,0.0,0.0
910,190,0.8631578947368421,0.3436805835224106
911,228,0.0,0.0
912,229,0.0,0.0
913,190,1.0,0.0
914,228,0.0,0.0
915,190,0.0,0.0
916,190,0.0,0.0
917,190,0.0,0.0
918,191,1.0,0.0
919,190,0.0,0.0
920,190,0.6894736842105263,0.4627091127173631
921,190,0.0,0.0
922,152,0.5789473684210527,0.49372797471825586
923,152,0.0,0.0
924,190,0.5842105263157895,0.4928575729940829
925,152,0.0,0.0
926,152,0.7631578947368421,0.4251445900369343
927,191,0.0,0.0
928,191,0.4083769633507853,0.49153353817941636
929,190,0.0,0.0
930,190,0.0,0.0
931,190,0.0,0.0
932,190,0.0,0.0
933,152,0.0,0.0
934,190,0.0,0.0
935,266,0.6165413533834586,0.4862284575706686
936,190,0.0,0.0
937,266,0.0,0.0
938,191,0.02617801047120419,0.15966440504687957
939,228,0.0,0.0
940,190,0.0,0.0
941,190,0.6631578947368421,0.47263040675039275
942,152,0.0,0.0
943,190,0.30526315789473685,0.4605187969311021
944,190,0.0,0.0
945,190,0.0,0.0
946,190,0.0,0.0
947,190,0.0,0.0
948,190,0.0,0.0
949,152,0.0,0.0
950,190,0.0,0.0
951,228,0.0,0.0
952,190,0.0,0.0
953,266,0.9398496240601504,0.23776523760664506
954,229,0.0,0.0
955,228,0.0,0.0
956,190,0.0,0.0
957,190,0.0,0.0
958,190,0.0,0.0
959,190,0.0,0.0
960,190,0.8842105263157894,0.3199722979699088
961,190,0.0,0.0
962,153,1.0,0.0
963,190,0.0,0.0
964,190,0.9421052631578948,0.23354429191930307
965,190,0.0,0.0
966,152,0.993421052631579,0.08084345873318755
967,152,0.0,0.0
968,152,1.0,0.0
969,190,0.0,0.0
970,152,0.0,0.0
971,190,0.0,0.0
972,152,0.7960526315789473,0.40293031573112115
973,152,0.0,0.0
974,152,0.0,0.0
975,153,0.0,0.0
976,152,0.0,0.0
977,190,0.0,0.0
978,190,0.18421052631578946,0.3876557858593745
979,153,0.0,0.0
980,152,0.0,0.0
981,152,0.0,0.0
982,190,0.0,0.0
983,190,0.0,0.0
984,228,0.2894736842105263,0.4535181036740525
985,228,0.0,0.0
986,228,0.0,0.0
987,190,1.0,0.0
988,190,0.0,0.0
989,190,0.5842105263157895,0.4928575729940829
990,153,0.0,0.0
991,191,0.4397905759162304,0.4963615872038244
992,152,0.0,0.0
993,190,0.25263157894736843,0.4345214198010593
994,190,0.0,0.0
995,190,0.0,0.0
996,190,0.0,0.0
997,190,0.0,0.0
998,190,0.0,0.0
999,190,0.0,0.0
1000,190,0.8263157894736842,0.37883770343006523
1001,190,0.0,0.0
1002,190,0.2789473684210526,0.4484815872162674
1003,190,0.0,0.0
1004,153,0.0,0.0
1005,190,0.0,0.0
1006,152,0.0,0.0
1007,190,0.0,0.0
1008,228,0.0,0.0
1009,190,0.25263157894736843,0.4345214198010593
1010,190,0.0,0.0
1011,190,0.0,0.0
1012,190,0.0,0.0
1013,190,0.0,0.0
1014,191,0.0,0.0
1015,152,0.0,0.0
